# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0034285 0.0100000
540.0080100 540.0060050 540.0100100 1.0075551 0.0100000
540.0120100 540.0100100 540.0140150 0.9968025 0.0100000
540.0160200 540.0140150 540.0180200 1.0124242 0.0100000
540.0200200 540.0180200 540.0220200 0.9870882 0.0100000
540.0240200 540.0220200 540.0260000 0.9844581 0.0100000
540.0279800 540.0260000 540.0299800 0.9873063 0.0100000
540.0319800 540.0299800 540.0339850 0.9754379 0.0100000
540.0359900 540.0339850 540.0379900 0.9987737 0.0100000
540.0399900 540.0379900 540.0419900 0.9991184 0.0100000
540.0439900 540.0419900 540.0459950 1.0001833 0.0100000
540.0480000 540.0459950 540.0500000 1.0131824 0.0100000
540.0520000 540.0500000 540.0540050 1.0055932 0.0100000
540.0560100 540.0540050 540.0580100 0.9927184 0.0100000
540.0600100 540.0580100 540.0620100 1.0094216 0.0100000
540.0640100 540.0620100 540.0660150 1.0005853 0.0100000
540.0680200 540.0660150 540.0700200 0.9967190 0.0100000
540.0720200 540.0700200 540.0740000 1.0112300 0.0100000
540.0759800 540.0740000 540.0779800 0.9933290 0.0100000
540.0799800 540.0779800 540.0819800 1.0097498 0.0100000
540.0839800 540.0819800 540.0859850 1.0160958 0.0100000
540.0879900 540.0859850 540.0899900 0.9907877 0.0100000
540.0919900 540.0899900 540.0939950 1.0075453 0.0100000
540.0960000 540.0939950 540.0980000 0.9992259 0.0100000
540.1000000 540.0980000 540.1020000 0.9909165 0.0100000
540.1040000 540.1020000 540.1060050 0.9872413 0.0100000
540.1080100 540.1060050 540.1100100 0.9954492 0.0100000
540.1120100 540.1100100 540.1140150 1.0109571 0.0100000
540.1160200 540.1140150 540.1180200 1.0067725 0.0100000
540.1200200 540.1180200 540.1220200 1.0002709 0.0100000
540.1240200 540.1220200 540.1260000 1.0071024 0.0100000
540.1279800 540.1260000 540.1299800 0.9943827 0.0100000
540.1319800 540.1299800 540.1339850 0.9869191 0.0100000
