# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0168791 0.0200000
540.0080100 540.0060050 540.0100100 0.9905774 0.0200000
540.0120100 540.0100100 540.0140150 1.0074773 0.0200000
540.0160200 540.0140150 540.0180200 0.9815250 0.0200000
540.0200200 540.0180200 540.0220200 1.0056739 0.0200000
540.0240200 540.0220200 540.0260000 1.0359836 0.0200000
540.0279800 540.0260000 540.0299800 0.9755414 0.0200000
540.0319800 540.0299800 540.0339850 1.0153514 0.0200000
540.0359900 540.0339850 540.0379900 1.0262138 0.0200000
540.0399900 540.0379900 540.0419900 0.9997655 0.0200000
540.0439900 540.0419900 540.0459950 0.9754853 0.0200000
540.0480000 540.0459950 540.0500000 1.0158333 0.0200000
540.0520000 540.0500000 540.0540050 1.0233655 0.0200000
540.0560100 540.0540050 540.0580100 1.0045366 0.0200000
540.0600100 540.0580100 540.0620100 0.9975999 0.0200000
540.0640100 540.0620100 540.0660150 0.9926829 0.0200000
540.0680200 540.0660150 540.0700200 1.0064685 0.0200000
540.0720200 540.0700200 540.0740000 1.0187062 0.0200000
540.0759800 540.0740000 540.0779800 0.9899120 0.0200000
540.0799800 540.0779800 540.0819800 1.0222972 0.0200000
540.0839800 540.0819800 540.0859850 0.9905950 0.0200000
540.0879900 540.0859850 540.0899900 1.0148465 0.0200000
540.0919900 540.0899900 540.0939950 0.9561346 0.0200000
540.0960000 540.0939950 540.0980000 1.0091604 0.0200000
540.1000000 540.0980000 540.1020000 0.9974415 0.0200000
540.1040000 540.1020000 540.1060050 1.0080946 0.0200000
540.1080100 540.1060050 540.1100100 0.9428426 0.0200000
540.1120100 540.1100100 540.1140150 1.0063279 0.0200000
540.1160200 540.1140150 540.1180200 0.9989155 0.0200000
540.1200200 540.1180200 540.1220200 1.0058440 0.0200000
540.1240200 540.1220200 540.1260000 1.0040725 0.0200000
540.1279800 540.1260000 540.1299800 0.9988446 0.0200000
540.1319800 540.1299800 540.1339850 0.9824662 0.0200000
540.1359900 540.1339850 540.1379900 0.9872967 0.0200000
540.1399900 540.1379900 540.1419900 0.9858208 0.0200000
540.1439900 540.1419900 540.1459950 1.0004993 0.0200000
540.1480000 540.1459950 540.1500000 1.0261173 0.0200000
540.1520000 540.1500000 540.1540050 1.0361316 0.0200000
540.1560100 540.1540050 540.1580100 1.0186634 0.0200000
540.1600100 540.1580100 540.1620100 0.9675907 0.0200000
540.1640100 540.1620100 540.1660150 1.0045051 0.0200000
540.1680200 540.1660150 540.1700200 0.9781929 0.0200000
540.1720200 540.1700200 540.1740000 1.0000160 0.0200000
540.1759800 540.1740000 540.1779800 1.0244799 0.0200000
540.1799800 540.1779800 540.1819800 0.9773699 0.0200000
540.1839800 540.1819800 540.1859850 1.0074988 0.0200000
540.1879900 540.1859850 540.1899900 0.9898700 0.0200000
540.1919900 540.1899900 540.1939950 0.9826348 0.0200000
540.1960000 540.1939950 540.1980000 0.9921084 0.0200000
540.2000000 540.1980000 540.2020000 0.9798769 0.0200000
540.2040000 540.2020000 540.2060050 1.0329847 0.0200000
540.2080100 540.2060050 540.2100100 1.0423065 0.0200000
540.2120100 540.2100100 540.2140150 0.9679162 0.0200000
540.2160200 540.2140150 540.2180200 0.9921504 0.0200000
540.2200200 540.2180200 540.2220200 0.9872158 0.0200000
540.2240200 540.2220200 540.2260000 0.9980995 0.0200000
540.2279800 540.2260000 540.2299800 1.0208473 0.0200000
540.2319800 540.2299800 540.2339850 1.0111163 0.0200000
540.2359900 540.2339850 540.2379900 1.0456972 0.0200000
540.2399900 540.2379900 540.2419900 0.9449783 0.0200000
540.2439900 540.2419900 540.2459950 1.0115818 0.0200000
540.2480000 540.2459950 540.2500000 1.0124801 0.0200000
540.2520000 540.2500000 540.2540050 1.0294797 0.0200000
540.2560100 540.2540050 540.2580100 1.0185509 0.0200000
540.2600100 540.2580100 540.2620100 1.0231611 0.0200000
540.2640100 540.2620100 540.2660150 0.9867219 0.0200000
540.2680200 540.2660150 540.2700200 0.9687729 0.0200000
540.2720200 540.2700200 540.2740000 1.0022829 0.0200000
540.2759800 540.2740000 540.2779800 1.0032461 0.0200000
540.2799800 540.2779800 540.2819800 0.9607750 0.0200000
540.2839800 540.2819800 540.2859850 0.9925568 0.0200000
540.2879900 540.2859850 540.2899900 1.0333634 0.0200000
540.2919900 540.2899900 540.2939950 0.9679978 0.0200000
540.2960000 540.2939950 540.2980000 1.0418183 0.0200000
540.3000000 540.2980000 540.3020000 0.9708976 0.0200000
540.3040000 540.3020000 540.3060050 0.9902420 0.0200000
540.3080100 540.3060050 540.3100100 0.9934540 0.0200000
540.3120100 540.3100100 540.3140150 0.9767622 0.0200000
540.3160200 540.3140150 540.3180200 0.9917843 0.0200000
540.3200200 540.3180200 540.3220200 0.9968399 0.0200000
540.3240200 540.3220200 540.3260000 1.0025388 0.0200000
540.3279800 540.3260000 540.3299800 1.0103802 0.0200000
540.3319800 540.3299800 540.3339850 1.0239212 0.0200000
540.3359900 540.3339850 540.3379900 1.0025996 0.0200000
540.3399900 540.3379900 540.3419900 1.0015897 0.0200000
540.3439900 540.3419900 540.3459950 0.9847368 0.0200000
540.3480000 540.3459950 540.3500000 1.0108813 0.0200000
540.3520000 540.3500000 540.3540050 0.9781927 0.0200000
540.3560100 540.3540050 540.3580100 1.0182132 0.0200000
540.3600100 540.3580100 540.3620100 0.9959037 0.0200000
540.3640100 540.3620100 540.3660150 0.9887882 0.0200000
540.3680200 540.3660150 540.3700200 0.9676849 0.0200000
540.3720200 540.3700200 540.3740000 1.0180856 0.0200000
540.3759800 540.3740000 540.3779800 0.9950040 0.0200000
540.3799800 540.3779800 540.3819800 0.9895890 0.0200000
540.3839800 540.3819800 540.3859850 1.0177338 0.0200000
540.3879900 540.3859850 540.3899900 1.0320047 0.0200000
540.3919900 540.3899900 540.3939950 1.0154610 0.0200000
540.3960000 540.3939950 540.3980000 0.9787766 0.0200000
540.4000000 540.3980000 540.4020000 0.9845258 0.0200000
540.4040000 540.4020000 540.4060050 0.9911347 0.0200000
540.4080100 540.4060050 540.4100100 1.0010153 0.0200000
540.4120100 540.4100100 540.4140150 1.0358219 0.0200000
540.4160200 540.4140150 540.4180200 0.9819945 0.0200000
540.4200200 540.4180200 540.4220200 0.9850760 0.0200000
540.4240200 540.4220200 540.4260000 0.9820441 0.0200000
540.4279800 540.4260000 540.4299800 0.9983127 0.0200000
540.4319800 540.4299800 540.4339850 0.9958309 0.0200000
540.4359900 540.4339850 540.4379900 1.0396902 0.0200000
540.4399900 540.4379900 540.4419900 1.0339581 0.0200000
540.4439900 540.4419900 540.4459950 0.9835628 0.0200000
540.4480000 540.4459950 540.4500000 0.9778542 0.0200000
540.4520000 540.4500000 540.4540050 1.0371800 0.0200000
540.4560100 540.4540050 540.4580100 1.0065141 0.0200000
540.4600100 540.4580100 540.4620100 0.9937150 0.0200000
540.4640100 540.4620100 540.4660150 1.0227789 0.0200000
540.4680200 540.4660150 540.4700200 0.9867319 0.0200000
540.4720200 540.4700200 540.4740000 0.9923849 0.0200000
540.4759800 540.4740000 540.4779800 1.0044272 0.0200000
540.4799800 540.4779800 540.4819800 1.0039330 0.0200000
540.4839800 540.4819800 540.4859850 0.9804653 0.0200000
540.4879900 540.4859850 540.4899900 1.0152506 0.0200000
540.4919900 540.4899900 540.4939950 1.0438000 0.0200000
540.4960000 540.4939950 540.4980000 1.0256200 0.0200000
540.5000000 540.4980000 540.5020000 1.0079579 0.0200000
540.5040000 540.5020000 540.5060050 0.9809551 0.0200000
540.5080100 540.5060050 540.5100100 1.0288346 0.0200000
540.5120100 540.5100100 540.5140150 0.9995735 0.0200000
540.5160200 540.5140150 540.5180200 0.9850139 0.0200000
540.5200200 540.5180200 540.5220200 1.0039954 0.0200000
540.5240200 540.5220200 540.5260000 1.0105139 0.0200000
540.5279800 540.5260000 540.5299800 0.9804893 0.0200000
540.5319800 540.5299800 540.5339850 0.9857193 0.0200000
540.5359900 540.5339850 540.5379900 1.0078672 0.0200000
540.5399900 540.5379900 540.5419900 0.9815761 0.0200000
540.5439900 540.5419900 540.5459950 1.0301130 0.0200000
540.5480000 540.5459950 540.5500000 1.0028766 0.0200000
540.5520000 540.5500000 540.5540050 0.9743510 0.0200000
540.5560100 540.5540050 540.5580100 1.0120600 0.0200000
540.5600100 540.5580100 540.5620100 0.9949357 0.0200000
540.5640100 540.5620100 540.5660150 0.9922749 0.0200000
540.5680200 540.5660150 540.5700200 1.0172305 0.0200000
540.5720200 540.5700200 540.5740000 1.0311595 0.0200000
540.5759800 540.5740000 540.5779800 0.9974881 0.0200000
540.5799800 540.5779800 540.5819800 1.0068768 0.0200000
540.5839800 540.5819800 540.5859850 0.9830710 0.0200000
540.5879900 540.5859850 540.5899900 1.0011417 0.0200000
540.5919900 540.5899900 540.5939950 0.9839477 0.0200000
540.5960000 540.5939950 540.5980000 1.0283022 0.0200000
540.6000000 540.5980000 540.6020000 1.0120283 0.0200000
540.6040000 540.6020000 540.6060050 1.0005425 0.0200000
540.6080100 540.6060050 540.6100100 1.0179305 0.0200000
540.6120100 540.6100100 540.6140150 1.0129472 0.0200000
540.6160200 540.6140150 540.6180200 1.0192762 0.0200000
540.6200200 540.6180200 540.6220200 1.0050404 0.0200000
540.6240200 540.6220200 540.6260000 1.0142828 0.0200000
540.6279800 540.6260000 540.6299800 1.0422869 0.0200000
540.6319800 540.6299800 540.6339850 0.9877675 0.0200000
540.6359900 540.6339850 540.6379900 0.9974932 0.0200000
540.6399900 540.6379900 540.6419900 0.9827755 0.0200000
540.6439900 540.6419900 540.6459950 1.0137860 0.0200000
540.6480000 540.6459950 540.6500000 0.9678814 0.0200000
540.6520000 540.6500000 540.6540050 0.9785902 0.0200000
540.6560100 540.6540050 540.6580100 1.0132276 0.0200000
540.6600100 540.6580100 540.6620100 0.9828731 0.0200000
540.6640100 540.6620100 540.6660150 0.9742514 0.0200000
540.6680200 540.6660150 540.6700200 1.0206086 0.0200000
540.6720200 540.6700200 540.6740000 1.0007439 0.0200000
540.6759800 540.6740000 540.6779800 0.9917353 0.0200000
540.6799800 540.6779800 540.6819800 0.9952762 0.0200000
540.6839800 540.6819800 540.6859850 0.9908871 0.0200000
540.6879900 540.6859850 540.6899900 1.0238969 0.0200000
540.6919900 540.6899900 540.6939950 0.9969350 0.0200000
540.6960000 540.6939950 540.6980000 0.9916286 0.0200000
540.7000000 540.6980000 540.7020000 0.9960866 0.0200000
540.7040000 540.7020000 540.7060050 1.0169397 0.0200000
540.7080100 540.7060050 540.7100100 0.9907333 0.0200000
540.7120100 540.7100100 540.7140150 0.9946850 0.0200000
540.7160200 540.7140150 540.7180200 0.9974822 0.0200000
