# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9994900 0.0050000
540.0080100 540.0060050 540.0100100 1.0017719 0.0050000
540.0120100 540.0100100 540.0140150 1.0019309 0.0050000
540.0160200 540.0140150 540.0180200 1.0004461 0.0050000
540.0200200 540.0180200 540.0220200 0.9993985 0.0050000
540.0240200 540.0220200 540.0260000 1.0025038 0.0050000
540.0279800 540.0260000 540.0299800 1.0023414 0.0050000
540.0319800 540.0299800 540.0339850 0.9964083 0.0050000
540.0359900 540.0339850 540.0379900 0.9946120 0.0050000
540.0399900 540.0379900 540.0419900 0.9993395 0.0050000
540.0439900 540.0419900 540.0459950 1.0000003 0.0050000
540.0480000 540.0459950 540.0500000 1.0000336 0.0050000
540.0520000 540.0500000 540.0540050 1.0056939 0.0050000
540.0560100 540.0540050 540.0580100 1.0002328 0.0050000
540.0600100 540.0580100 540.0620100 0.9980386 0.0050000
540.0640100 540.0620100 540.0660150 0.9986764 0.0050000
540.0680200 540.0660150 540.0700200 0.9982005 0.0050000
540.0720200 540.0700200 540.0740000 0.9942480 0.0050000
540.0759800 540.0740000 540.0779800 1.0040968 0.0050000
540.0799800 540.0779800 540.0819800 0.9964371 0.0050000
540.0839800 540.0819800 540.0859850 0.9935119 0.0050000
540.0879900 540.0859850 540.0899900 1.0032546 0.0050000
540.0919900 540.0899900 540.0939950 1.0041277 0.0050000
540.0960000 540.0939950 540.0980000 1.0029296 0.0050000
540.1000000 540.0980000 540.1020000 1.0030321 0.0050000
540.1040000 540.1020000 540.1060050 1.0019418 0.0050000
540.1080100 540.1060050 540.1100100 1.0063549 0.0050000
540.1120100 540.1100100 540.1140150 1.0053938 0.0050000
540.1160200 540.1140150 540.1180200 1.0046810 0.0050000
540.1200200 540.1180200 540.1220200 0.9977954 0.0050000
540.1240200 540.1220200 540.1260000 0.9966868 0.0050000
540.1279800 540.1260000 540.1299800 1.0047223 0.0050000
540.1319800 540.1299800 540.1339850 0.9955693 0.0050000
540.1359900 540.1339850 540.1379900 0.9966217 0.0050000
540.1399900 540.1379900 540.1419900 0.9936018 0.0050000
540.1439900 540.1419900 540.1459950 0.9993831 0.0050000
540.1480000 540.1459950 540.1500000 1.0036079 0.0050000
540.1520000 540.1500000 540.1540050 0.9932909 0.0050000
540.1560100 540.1540050 540.1580100 1.0070698 0.0050000
540.1600100 540.1580100 540.1620100 1.0013041 0.0050000
540.1640100 540.1620100 540.1660150 0.9869775 0.0050000
540.1680200 540.1660150 540.1700200 1.0056583 0.0050000
540.1720200 540.1700200 540.1740000 0.9913307 0.0050000
540.1759800 540.1740000 540.1779800 0.9989940 0.0050000
540.1799800 540.1779800 540.1819800 1.0071591 0.0050000
540.1839800 540.1819800 540.1859850 1.0014534 0.0050000
540.1879900 540.1859850 540.1899900 0.9974253 0.0050000
540.1919900 540.1899900 540.1939950 0.9948978 0.0050000
540.1960000 540.1939950 540.1980000 0.9942491 0.0050000
540.2000000 540.1980000 540.2020000 1.0002398 0.0050000
540.2040000 540.2020000 540.2060050 0.9954299 0.0050000
540.2080100 540.2060050 540.2100100 1.0036871 0.0050000
540.2120100 540.2100100 540.2140150 1.0036921 0.0050000
540.2160200 540.2140150 540.2180200 1.0053970 0.0050000
540.2200200 540.2180200 540.2220200 0.9980544 0.0050000
540.2240200 540.2220200 540.2260000 0.9897295 0.0050000
540.2279800 540.2260000 540.2299800 0.9913765 0.0050000
540.2319800 540.2299800 540.2339850 0.9916945 0.0050000
540.2359900 540.2339850 540.2379900 0.9978108 0.0050000
540.2399900 540.2379900 540.2419900 1.0056686 0.0050000
540.2439900 540.2419900 540.2459950 0.9982180 0.0050000
540.2480000 540.2459950 540.2500000 0.9977864 0.0050000
540.2520000 540.2500000 540.2540050 0.9998536 0.0050000
540.2560100 540.2540050 540.2580100 0.9989253 0.0050000
540.2600100 540.2580100 540.2620100 0.9982104 0.0050000
540.2640100 540.2620100 540.2660150 0.9972591 0.0050000
540.2680200 540.2660150 540.2700200 0.9946889 0.0050000
540.2720200 540.2700200 540.2740000 0.9976317 0.0050000
540.2759800 540.2740000 540.2779800 0.9989950 0.0050000
540.2799800 540.2779800 540.2819800 1.0072807 0.0050000
540.2839800 540.2819800 540.2859850 0.9996216 0.0050000
540.2879900 540.2859850 540.2899900 1.0006300 0.0050000
540.2919900 540.2899900 540.2939950 1.0023538 0.0050000
540.2960000 540.2939950 540.2980000 1.0105948 0.0050000
540.3000000 540.2980000 540.3020000 0.9945276 0.0050000
540.3040000 540.3020000 540.3060050 1.0019898 0.0050000
540.3080100 540.3060050 540.3100100 0.9958133 0.0050000
540.3120100 540.3100100 540.3140150 0.9960779 0.0050000
540.3160200 540.3140150 540.3180200 1.0034063 0.0050000
540.3200200 540.3180200 540.3220200 1.0095842 0.0050000
540.3240200 540.3220200 540.3260000 1.0093911 0.0050000
540.3279800 540.3260000 540.3299800 1.0004456 0.0050000
540.3319800 540.3299800 540.3339850 1.0030915 0.0050000
540.3359900 540.3339850 540.3379900 0.9999766 0.0050000
540.3399900 540.3379900 540.3419900 0.9999353 0.0050000
540.3439900 540.3419900 540.3459950 0.9971739 0.0050000
540.3480000 540.3459950 540.3500000 1.0031531 0.0050000
540.3520000 540.3500000 540.3540050 0.9979023 0.0050000
540.3560100 540.3540050 540.3580100 1.0019029 0.0050000
540.3600100 540.3580100 540.3620100 1.0015830 0.0050000
